sample_id,reference,input,input_psnr_db,input_ssim,model_psnr_db,model_ssim,improvement_db
29451,img_29451_original.JPEG,img_29451_SR9.5_RMSE0.0190_SSIM0.9152.JPEG,30.20114517211914,0.9145482182502747,30.960285186767578,0.9525390267372131,0.7591400146484375
29452,img_29452_original.JPEG,img_29452_SR12.6_RMSE0.0198_SSIM0.9027.JPEG,32.728458404541016,0.8962801694869995,33.45562744140625,0.9079048037528992,0.7271690368652344
29453,img_29453_original.JPEG,img_29453_SR11.1_RMSE0.0308_SSIM0.8566.JPEG,26.086071014404297,0.8509803414344788,28.644664764404297,0.8977071642875671,2.55859375
29458,img_29458_original.JPEG,img_29458_SR7.8_RMSE0.0377_SSIM0.7852.JPEG,27.452560424804688,0.8008053302764893,28.3802433013916,0.8277329802513123,0.9276828765869141
29462,img_29462_original.JPEG,img_29462_SR10.2_RMSE0.0250_SSIM0.8748.JPEG,30.21076202392578,0.8808737397193909,31.48731231689453,0.9019733667373657,1.27655029296875
29471,img_29471_original.JPEG,img_29471_SR9.7_RMSE0.0363_SSIM0.7270.JPEG,25.821989059448242,0.6964715719223022,25.58266830444336,0.7242169976234436,-0.2393207550048828
29477,img_29477_original.JPEG,img_29477_SR11.0_RMSE0.0427_SSIM0.8364.JPEG,25.870014190673828,0.8416017293930054,26.64964485168457,0.8827245831489563,0.7796306610107422
29479,img_29479_original.JPEG,img_29479_SR10.2_RMSE0.0220_SSIM0.9002.JPEG,28.645172119140625,0.8623033165931702,34.490394592285156,0.9462573528289795,5.845222473144531
29481,img_29481_original.JPEG,img_29481_SR10.0_RMSE0.0284_SSIM0.7997.JPEG,27.85162925720215,0.8088842630386353,28.911376953125,0.8300126194953918,1.0597476959228516
29483,img_29483_original.JPEG,img_29483_SR8.6_RMSE0.0171_SSIM0.9439.JPEG,29.02375030517578,0.8113266229629517,33.57822036743164,0.779564380645752,4.554470062255859
29484,img_29484_original.JPEG,img_29484_SR11.5_RMSE0.0258_SSIM0.8737.JPEG,29.755647659301758,0.8770653009414673,32.62193298339844,0.9239054918289185,2.8662853240966797
29487,img_29487_original.JPEG,img_29487_SR9.3_RMSE0.0384_SSIM0.7645.JPEG,26.257984161376953,0.7706678509712219,28.480121612548828,0.8138347268104553,2.222137451171875
29489,img_29489_original.JPEG,img_29489_SR9.8_RMSE0.0300_SSIM0.8350.JPEG,27.244991302490234,0.8005502820014954,30.570842742919922,0.8860293626785278,3.3258514404296875
29493,img_29493_original.JPEG,img_29493_SR8.0_RMSE0.0285_SSIM0.8542.JPEG,26.931190490722656,0.8752710819244385,29.653839111328125,0.9192308187484741,2.7226486206054688
29498,img_29498_original.JPEG,img_29498_SR8.4_RMSE0.0421_SSIM0.8516.JPEG,26.079917907714844,0.8423802256584167,27.796545028686523,0.8889402747154236,1.7166271209716797
29503,img_29503_original.JPEG,img_29503_SR8.6_RMSE0.0176_SSIM0.9219.JPEG,25.302392959594727,0.8750234246253967,26.913414001464844,0.9430540800094604,1.6110210418701172
29505,img_29505_original.JPEG,img_29505_SR8.9_RMSE0.0399_SSIM0.7586.JPEG,26.38536262512207,0.765191912651062,27.806434631347656,0.8112435340881348,1.421072006225586
29511,img_29511_original.JPEG,img_29511_SR12.5_RMSE0.0365_SSIM0.8688.JPEG,26.503875732421875,0.868562638759613,27.40800666809082,0.9083860516548157,0.9041309356689453
29519,img_29519_original.JPEG,img_29519_SR10.6_RMSE0.0343_SSIM0.8021.JPEG,28.355257034301758,0.8130648732185364,29.820510864257812,0.8755708932876587,1.4652538299560547
29520,img_29520_original.JPEG,img_29520_SR9.1_RMSE0.0277_SSIM0.8346.JPEG,30.813762664794922,0.8519867062568665,31.09947395324707,0.8818548321723938,0.28571128845214844
29521,img_29521_original.JPEG,img_29521_SR11.1_RMSE0.0352_SSIM0.7786.JPEG,27.774818420410156,0.7715314030647278,27.786823272705078,0.8097124695777893,0.012004852294921875
29522,img_29522_original.JPEG,img_29522_SR10.8_RMSE0.0189_SSIM0.8871.JPEG,32.55599594116211,0.8924626111984253,34.013607025146484,0.9209709167480469,1.457611083984375
29526,img_29526_original.JPEG,img_29526_SR10.5_RMSE0.0349_SSIM0.7005.JPEG,26.251432418823242,0.6343175768852234,26.432174682617188,0.6731539368629456,0.1807422637939453
29527,img_29527_original.JPEG,img_29527_SR9.9_RMSE0.0388_SSIM0.8224.JPEG,26.234943389892578,0.7988662719726562,28.063034057617188,0.8500300645828247,1.8280906677246094
29537,img_29537_original.JPEG,img_29537_SR11.9_RMSE0.0438_SSIM0.8355.JPEG,25.455053329467773,0.823746919631958,26.645357131958008,0.8666778802871704,1.1903038024902344
29542,img_29542_original.JPEG,img_29542_SR8.3_RMSE0.0168_SSIM0.8973.JPEG,27.752960205078125,0.8749021291732788,30.295801162719727,0.8924948573112488,2.5428409576416016
29543,img_29543_original.JPEG,img_29543_SR9.5_RMSE0.0309_SSIM0.8705.JPEG,26.83197784423828,0.8581908941268921,29.30750846862793,0.9238299131393433,2.4755306243896484
29548,img_29548_original.JPEG,img_29548_SR10.3_RMSE0.0460_SSIM0.7381.JPEG,25.48098373413086,0.7305980920791626,26.930885314941406,0.796899139881134,1.4499015808105469
29550,img_29550_original.JPEG,img_29550_SR9.8_RMSE0.0348_SSIM0.8320.JPEG,26.237632751464844,0.8170686364173889,30.081165313720703,0.8981872797012329,3.8435325622558594
29557,img_29557_original.JPEG,img_29557_SR10.0_RMSE0.0376_SSIM0.8465.JPEG,27.783649444580078,0.8572726249694824,28.828384399414062,0.9220283627510071,1.0447349548339844
29559,img_29559_original.JPEG,img_29559_SR9.0_RMSE0.0408_SSIM0.7972.JPEG,25.7918643951416,0.789462685585022,25.770980834960938,0.8643129467964172,-0.020883560180664062
29561,img_29561_original.JPEG,img_29561_SR8.0_RMSE0.0464_SSIM0.7135.JPEG,25.03673553466797,0.7212619185447693,25.449440002441406,0.7640696167945862,0.4127044677734375
29566,img_29566_original.JPEG,img_29566_SR9.7_RMSE0.0305_SSIM0.8580.JPEG,27.92466163635254,0.8599917888641357,30.344030380249023,0.9105979204177856,2.4193687438964844
29569,img_29569_original.JPEG,img_29569_SR8.1_RMSE0.0304_SSIM0.8023.JPEG,26.154386520385742,0.796514630317688,28.55226707458496,0.8366374969482422,2.3978805541992188
29573,img_29573_original.JPEG,img_29573_SR8.7_RMSE0.0266_SSIM0.8579.JPEG,26.48967933654785,0.745661199092865,30.27385711669922,0.8795765042304993,3.784177780151367
29574,img_29574_original.JPEG,img_29574_SR9.6_RMSE0.0339_SSIM0.8369.JPEG,28.8953857421875,0.8567706346511841,29.024520874023438,0.9216577410697937,0.1291351318359375
29582,img_29582_original.JPEG,img_29582_SR9.3_RMSE0.0295_SSIM0.8527.JPEG,28.307321548461914,0.8285770416259766,30.488155364990234,0.8670144081115723,2.1808338165283203
29607,img_29607_original.JPEG,img_29607_SR10.1_RMSE0.0361_SSIM0.8104.JPEG,27.190231323242188,0.7914124131202698,29.331045150756836,0.8634583353996277,2.1408138275146484
29608,img_29608_original.JPEG,img_29608_SR10.6_RMSE0.0375_SSIM0.8208.JPEG,25.51784896850586,0.748274028301239,28.80522918701172,0.8211608529090881,3.2873802185058594
29609,img_29609_original.JPEG,img_29609_SR10.3_RMSE0.0286_SSIM0.8562.JPEG,26.05096435546875,0.8512612581253052,29.081220626831055,0.8904988169670105,3.0302562713623047
29611,img_29611_original.JPEG,img_29611_SR10.2_RMSE0.0342_SSIM0.8067.JPEG,25.9035701751709,0.7650460004806519,26.815174102783203,0.8311049938201904,0.9116039276123047
29612,img_29612_original.JPEG,img_29612_SR10.9_RMSE0.0354_SSIM0.7365.JPEG,27.2617130279541,0.7174840569496155,27.93311309814453,0.7535534501075745,0.6714000701904297
29613,img_29613_original.JPEG,img_29613_SR9.5_RMSE0.0136_SSIM0.9334.JPEG,29.501880645751953,0.9232196807861328,30.541669845581055,0.9430650472640991,1.0397891998291016
29615,img_29615_original.JPEG,img_29615_SR9.9_RMSE0.0171_SSIM0.9305.JPEG,32.73548889160156,0.9190363883972168,33.79336166381836,0.951399564743042,1.0578727722167969
29617,img_29617_original.JPEG,img_29617_SR9.2_RMSE0.0331_SSIM0.8494.JPEG,28.834068298339844,0.8595116138458252,29.37264633178711,0.9006240963935852,0.5385780334472656
29626,img_29626_original.JPEG,img_29626_SR10.0_RMSE0.0394_SSIM0.7979.JPEG,27.254703521728516,0.8011147975921631,27.9471435546875,0.8518980741500854,0.6924400329589844
29642,img_29642_original.JPEG,img_29642_SR9.6_RMSE0.0355_SSIM0.8134.JPEG,26.447078704833984,0.8030073046684265,28.754154205322266,0.8529165387153625,2.3070755004882812
29644,img_29644_original.JPEG,img_29644_SR11.3_RMSE0.0308_SSIM0.8217.JPEG,29.11013412475586,0.8235183358192444,30.48373794555664,0.8526365756988525,1.3736038208007812
29648,img_29648_original.JPEG,img_29648_SR9.2_RMSE0.0167_SSIM0.9329.JPEG,25.45811653137207,0.6954339742660522,26.621713638305664,0.9269428253173828,1.1635971069335938
29657,img_29657_original.JPEG,img_29657_SR9.9_RMSE0.0251_SSIM0.8981.JPEG,28.620054244995117,0.8889153599739075,29.824466705322266,0.9301313161849976,1.2044124603271484
29659,img_29659_original.JPEG,img_29659_SR9.9_RMSE0.0337_SSIM0.8038.JPEG,28.379806518554688,0.8082830309867859,29.62977409362793,0.8490757346153259,1.2499675750732422
29672,img_29672_original.JPEG,img_29672_SR10.0_RMSE0.0357_SSIM0.8507.JPEG,26.21416473388672,0.8500601649284363,29.37473487854004,0.939608633518219,3.1605701446533203
29673,img_29673_original.JPEG,img_29673_SR9.2_RMSE0.0421_SSIM0.7355.JPEG,25.27694320678711,0.7470976114273071,26.985082626342773,0.7850563526153564,1.708139419555664
29684,img_29684_original.JPEG,img_29684_SR9.6_RMSE0.0430_SSIM0.7818.JPEG,26.864864349365234,0.7832687497138977,27.237995147705078,0.8315743207931519,0.37313079833984375
29692,img_29692_original.JPEG,img_29692_SR9.8_RMSE0.0494_SSIM0.7088.JPEG,25.35985565185547,0.7017647624015808,25.844194412231445,0.7770182490348816,0.48433876037597656
29694,img_29694_original.JPEG,img_29694_SR10.8_RMSE0.0432_SSIM0.7117.JPEG,25.0078182220459,0.6794883012771606,25.961254119873047,0.7211797833442688,0.9534358978271484
29700,img_29700_original.JPEG,img_29700_SR10.3_RMSE0.0388_SSIM0.7797.JPEG,25.031282424926758,0.7444134950637817,27.94852066040039,0.807171642780304,2.917238235473633
29717,img_29717_original.JPEG,img_29717_SR10.0_RMSE0.0382_SSIM0.8134.JPEG,26.497392654418945,0.8155699372291565,27.801162719726562,0.8523165583610535,1.3037700653076172
29720,img_29720_original.JPEG,img_29720_SR9.1_RMSE0.0388_SSIM0.7825.JPEG,25.8925724029541,0.7505205869674683,26.36618423461914,0.7964066863059998,0.47361183166503906
29721,img_29721_original.JPEG,img_29721_SR10.2_RMSE0.0312_SSIM0.8330.JPEG,29.056089401245117,0.8209574818611145,29.226234436035156,0.8403010368347168,0.17014503479003906
29725,img_29725_original.JPEG,img_29725_SR12.4_RMSE0.0339_SSIM0.8049.JPEG,28.030517578125,0.7914865612983704,28.94239044189453,0.8335213661193848,0.9118728637695312
29733,img_29733_original.JPEG,img_29733_SR11.1_RMSE0.0372_SSIM0.8148.JPEG,26.34095001220703,0.805862307548523,27.375886917114258,0.8388288617134094,1.0349369049072266
29738,img_29738_original.JPEG,img_29738_SR8.7_RMSE0.0228_SSIM0.8482.JPEG,28.593042373657227,0.8392442464828491,30.623855590820312,0.8606104850769043,2.030813217163086
29743,img_29743_original.JPEG,img_29743_SR13.2_RMSE0.0440_SSIM0.8442.JPEG,25.486587524414062,0.8346832990646362,25.986984252929688,0.8907788395881653,0.500396728515625
29750,img_29750_original.JPEG,img_29750_SR13.5_RMSE0.0420_SSIM0.8021.JPEG,25.80278778076172,0.7877733707427979,26.52511215209961,0.8359018564224243,0.7223243713378906
29752,img_29752_original.JPEG,img_29752_SR10.0_RMSE0.0437_SSIM0.7747.JPEG,26.30215072631836,0.7822830080986023,27.10455322265625,0.8592048287391663,0.8024024963378906
29757,img_29757_original.JPEG,img_29757_SR12.3_RMSE0.0465_SSIM0.8000.JPEG,25.036394119262695,0.7792446613311768,25.815515518188477,0.817933201789856,0.7791213989257812
29761,img_29761_original.JPEG,img_29761_SR11.8_RMSE0.0260_SSIM0.8738.JPEG,27.11730194091797,0.886589527130127,31.778764724731445,0.9152230620384216,4.661462783813477
29765,img_29765_original.JPEG,img_29765_SR11.1_RMSE0.0440_SSIM0.7543.JPEG,25.091632843017578,0.7225252985954285,26.60711097717285,0.7741609811782837,1.5154781341552734
29768,img_29768_original.JPEG,img_29768_SR8.8_RMSE0.0300_SSIM0.8646.JPEG,28.98192596435547,0.8658003807067871,30.79979705810547,0.9115853905677795,1.81787109375
29772,img_29772_original.JPEG,img_29772_SR11.1_RMSE0.0268_SSIM0.8723.JPEG,29.53137969970703,0.8567550778388977,29.73749351501465,0.8757229447364807,0.2061138153076172
29782,img_29782_original.JPEG,img_29782_SR12.0_RMSE0.0375_SSIM0.7666.JPEG,25.76540756225586,0.7611590623855591,27.411605834960938,0.8042698502540588,1.6461982727050781
29783,img_29783_original.JPEG,img_29783_SR10.2_RMSE0.0233_SSIM0.9081.JPEG,28.885976791381836,0.9094730615615845,31.75118637084961,0.9443673491477966,2.8652095794677734
29788,img_29788_original.JPEG,img_29788_SR8.7_RMSE0.0263_SSIM0.9262.JPEG,29.419254302978516,0.9329002499580383,32.643653869628906,0.9829820394515991,3.2243995666503906
29789,img_29789_original.JPEG,img_29789_SR9.2_RMSE0.0384_SSIM0.7469.JPEG,26.796104431152344,0.7618359923362732,27.018287658691406,0.8146297335624695,0.2221832275390625
29790,img_29790_original.JPEG,img_29790_SR10.6_RMSE0.0224_SSIM0.8998.JPEG,28.39124298095703,0.8926271200180054,31.613327026367188,0.9463673830032349,3.2220840454101562
29791,img_29791_original.JPEG,img_29791_SR9.1_RMSE0.0288_SSIM0.8577.JPEG,27.68927001953125,0.8559322357177734,29.417943954467773,0.8990769982337952,1.7286739349365234
29792,img_29792_original.JPEG,img_29792_SR11.0_RMSE0.0372_SSIM0.8466.JPEG,25.402841567993164,0.8360321521759033,26.428144454956055,0.8956028819084167,1.0253028869628906
29795,img_29795_original.JPEG,img_29795_SR11.7_RMSE0.0257_SSIM0.9031.JPEG,26.3140869140625,0.908307671546936,26.87517547607422,0.9249910116195679,0.5610885620117188
29804,img_29804_original.JPEG,img_29804_SR8.5_RMSE0.0211_SSIM0.9146.JPEG,27.985410690307617,0.8767120242118835,28.962955474853516,0.9291760325431824,0.9775447845458984
29805,img_29805_original.JPEG,img_29805_SR8.9_RMSE0.0300_SSIM0.9008.JPEG,29.366355895996094,0.9137923121452332,29.800777435302734,0.9510296583175659,0.4344215393066406
29806,img_29806_original.JPEG,img_29806_SR8.2_RMSE0.0349_SSIM0.7915.JPEG,27.95777130126953,0.7933884263038635,28.284889221191406,0.829853355884552,0.327117919921875
29809,img_29809_original.JPEG,img_29809_SR9.6_RMSE0.0450_SSIM0.6984.JPEG,25.82558822631836,0.6926591396331787,26.909330368041992,0.7430963516235352,1.0837421417236328
29815,img_29815_original.JPEG,img_29815_SR10.1_RMSE0.0262_SSIM0.8561.JPEG,29.825801849365234,0.8496654033660889,31.56291961669922,0.9074960350990295,1.7371177673339844
29820,img_29820_original.JPEG,img_29820_SR11.4_RMSE0.0294_SSIM0.8365.JPEG,26.157930374145508,0.8157198429107666,29.659114837646484,0.8652838468551636,3.5011844635009766
29822,img_29822_original.JPEG,img_29822_SR9.3_RMSE0.0159_SSIM0.9603.JPEG,26.54655647277832,0.9475627541542053,32.03497314453125,0.9569368362426758,5.48841667175293
29835,img_29835_original.JPEG,img_29835_SR8.1_RMSE0.0241_SSIM0.8917.JPEG,31.61501693725586,0.8980927467346191,31.999847412109375,0.9255122542381287,0.3848304748535156
29841,img_29841_original.JPEG,img_29841_SR9.8_RMSE0.0357_SSIM0.8823.JPEG,27.271516799926758,0.8672027587890625,28.377506256103516,0.9339714050292969,1.1059894561767578
29842,img_29842_original.JPEG,img_29842_SR8.8_RMSE0.0388_SSIM0.7871.JPEG,25.176546096801758,0.7936417460441589,27.96370506286621,0.83830326795578,2.787158966064453
29846,img_29846_original.JPEG,img_29846_SR10.7_RMSE0.0294_SSIM0.8580.JPEG,28.614601135253906,0.8395942449569702,29.552196502685547,0.9032796025276184,0.9375953674316406
29851,img_29851_original.JPEG,img_29851_SR10.5_RMSE0.0393_SSIM0.8087.JPEG,26.536075592041016,0.8148034811019897,28.781320571899414,0.8885042667388916,2.2452449798583984
29854,img_29854_original.JPEG,img_29854_SR9.0_RMSE0.0279_SSIM0.8222.JPEG,27.370206832885742,0.7385653257369995,29.41991424560547,0.8212040662765503,2.0497074127197266
29855,img_29855_original.JPEG,img_29855_SR13.0_RMSE0.0403_SSIM0.8080.JPEG,25.38578987121582,0.7776423692703247,26.513427734375,0.8182517290115356,1.1276378631591797
29856,img_29856_original.JPEG,img_29856_SR11.2_RMSE0.0328_SSIM0.8797.JPEG,27.160160064697266,0.8075210452079773,28.883338928222656,0.8616551756858826,1.7231788635253906
29857,img_29857_original.JPEG,img_29857_SR11.4_RMSE0.0168_SSIM0.9129.JPEG,29.99957275390625,0.8788984417915344,31.313148498535156,0.9091434478759766,1.3135757446289062
29858,img_29858_original.JPEG,img_29858_SR11.8_RMSE0.0457_SSIM0.7953.JPEG,26.35291290283203,0.7915007472038269,26.729808807373047,0.8292871117591858,0.3768959045410156
29860,img_29860_original.JPEG,img_29860_SR8.1_RMSE0.0254_SSIM0.8995.JPEG,26.72735595703125,0.8953747153282166,29.750789642333984,0.9250831604003906,3.0234336853027344
29861,img_29861_original.JPEG,img_29861_SR9.9_RMSE0.0422_SSIM0.7906.JPEG,26.060522079467773,0.7754961252212524,28.043363571166992,0.8477882742881775,1.9828414916992188
29864,img_29864_original.JPEG,img_29864_SR9.8_RMSE0.0243_SSIM0.8862.JPEG,28.33559799194336,0.8794114589691162,29.530488967895508,0.8994593024253845,1.1948909759521484
29866,img_29866_original.JPEG,img_29866_SR9.2_RMSE0.0255_SSIM0.8994.JPEG,25.339862823486328,0.8684470653533936,29.205909729003906,0.9465759992599487,3.866046905517578
29867,img_29867_original.JPEG,img_29867_SR10.0_RMSE0.0327_SSIM0.8853.JPEG,25.532878875732422,0.8647366762161255,28.32840919494629,0.9043065309524536,2.795530319213867
29874,img_29874_original.JPEG,img_29874_SR10.3_RMSE0.0358_SSIM0.8207.JPEG,25.254907608032227,0.8166249394416809,25.10150909423828,0.8529435396194458,-0.1533985137939453
29882,img_29882_original.JPEG,img_29882_SR9.3_RMSE0.0333_SSIM0.8152.JPEG,25.175268173217773,0.8078221678733826,26.758331298828125,0.8621254563331604,1.5830631256103516
29884,img_29884_original.JPEG,img_29884_SR12.1_RMSE0.0467_SSIM0.6702.JPEG,25.665283203125,0.6533381938934326,26.447689056396484,0.7014115452766418,0.7824058532714844
29887,img_29887_original.JPEG,img_29887_SR10.6_RMSE0.0403_SSIM0.6706.JPEG,25.599136352539062,0.6814703941345215,26.853296279907227,0.7176295518875122,1.254159927368164
29891,img_29891_original.JPEG,img_29891_SR10.6_RMSE0.0267_SSIM0.8488.JPEG,27.918113708496094,0.8449971079826355,30.543262481689453,0.8705867528915405,2.6251487731933594
29894,img_29894_original.JPEG,img_29894_SR11.7_RMSE0.0334_SSIM0.8042.JPEG,27.6357364654541,0.7870199680328369,28.18519401550293,0.8240848183631897,0.5494575500488281
29899,img_29899_original.JPEG,img_29899_SR8.1_RMSE0.0407_SSIM0.8018.JPEG,25.488557815551758,0.8022008538246155,25.825603485107422,0.8914845585823059,0.33704566955566406
29914,img_29914_original.JPEG,img_29914_SR9.9_RMSE0.0451_SSIM0.7844.JPEG,26.055614471435547,0.7828177809715271,27.32115936279297,0.8590721487998962,1.2655448913574219
29923,img_29923_original.JPEG,img_29923_SR9.9_RMSE0.0362_SSIM0.8298.JPEG,25.20117950439453,0.7986932992935181,25.253948211669922,0.8590568900108337,0.052768707275390625
29927,img_29927_original.JPEG,img_29927_SR9.9_RMSE0.0287_SSIM0.8748.JPEG,26.04442596435547,0.8817278742790222,28.59920310974121,0.9271105527877808,2.554777145385742
29929,img_29929_original.JPEG,img_29929_SR10.0_RMSE0.0385_SSIM0.8095.JPEG,25.74028205871582,0.8124901652336121,27.919607162475586,0.851457953453064,2.1793251037597656
29930,img_29930_original.JPEG,img_29930_SR10.1_RMSE0.0387_SSIM0.8339.JPEG,27.346574783325195,0.8305490612983704,27.94839096069336,0.88813716173172,0.6018161773681641
29936,img_29936_original.JPEG,img_29936_SR6.8_RMSE0.0308_SSIM0.9268.JPEG,25.469036102294922,0.909078061580658,27.856468200683594,0.9342682361602783,2.387432098388672
29938,img_29938_original.JPEG,img_29938_SR11.4_RMSE0.0336_SSIM0.8659.JPEG,25.150501251220703,0.8178784847259521,27.978914260864258,0.9215784072875977,2.8284130096435547
29941,img_29941_original.JPEG,img_29941_SR9.4_RMSE0.0327_SSIM0.8494.JPEG,26.416074752807617,0.8561557531356812,28.56891632080078,0.91182941198349,2.152841567993164
