highfreq_improvement_db,highfreq_input_psnr_db,highfreq_input_ssim,highfreq_model_psnr_db,highfreq_model_ssim,input_file,reference_file,sample_id
1.8913650512695312,28.29946517944336,0.8720157742500305,30.19083023071289,0.9316317439079285,input/img_29432_SR10.1_RMSE0.0234_SSIM0.8930.JPEG,reference/img_29432_original.JPEG,29432
0.5722064971923828,30.063323974609375,0.8473505973815918,30.635530471801758,0.8731546998023987,input/img_29434_SR9.6_RMSE0.0203_SSIM0.8806.JPEG,reference/img_29434_original.JPEG,29434
1.6230583190917969,26.448516845703125,0.7797934412956238,28.071575164794922,0.8260636925697327,input/img_29437_SR11.1_RMSE0.0411_SSIM0.7659.JPEG,reference/img_29437_original.JPEG,29437
1.395751953125,27.253826141357422,0.797914445400238,28.649578094482422,0.8265211582183838,input/img_29440_SR11.0_RMSE0.0338_SSIM0.8166.JPEG,reference/img_29440_original.JPEG,29440
3.578990936279297,27.725147247314453,0.8527477979660034,31.30413818359375,0.8990796208381653,input/img_29441_SR8.0_RMSE0.0262_SSIM0.8573.JPEG,reference/img_29441_original.JPEG,29441
1.7571334838867188,26.15685272216797,0.7814965844154358,27.913986206054688,0.8454444408416748,input/img_29443_SR10.3_RMSE0.0432_SSIM0.7791.JPEG,reference/img_29443_original.JPEG,29443
1.035421371459961,25.135164260864258,0.7710814476013184,26.17058563232422,0.8248246312141418,input/img_29446_SR11.6_RMSE0.0343_SSIM0.8084.JPEG,reference/img_29446_original.JPEG,29446
3.842876434326172,26.634639739990234,0.7348400950431824,30.477516174316406,0.911807119846344,input/img_29448_SR7.7_RMSE0.0276_SSIM0.9100.JPEG,reference/img_29448_original.JPEG,29448
0.7591400146484375,30.20114517211914,0.9145482182502747,30.960285186767578,0.9525390267372131,input/img_29451_SR9.5_RMSE0.0190_SSIM0.9152.JPEG,reference/img_29451_original.JPEG,29451
0.7271690368652344,32.728458404541016,0.8962801694869995,33.45562744140625,0.9079048037528992,input/img_29452_SR12.6_RMSE0.0198_SSIM0.9027.JPEG,reference/img_29452_original.JPEG,29452
2.55859375,26.086071014404297,0.8509803414344788,28.644664764404297,0.8977071642875671,input/img_29453_SR11.1_RMSE0.0308_SSIM0.8566.JPEG,reference/img_29453_original.JPEG,29453
0.9276828765869141,27.452560424804688,0.8008053302764893,28.3802433013916,0.8277329802513123,input/img_29458_SR7.8_RMSE0.0377_SSIM0.7852.JPEG,reference/img_29458_original.JPEG,29458
1.27655029296875,30.21076202392578,0.8808737397193909,31.48731231689453,0.9019733667373657,input/img_29462_SR10.2_RMSE0.0250_SSIM0.8748.JPEG,reference/img_29462_original.JPEG,29462
-0.2393207550048828,25.821989059448242,0.6964715719223022,25.58266830444336,0.7242169976234436,input/img_29471_SR9.7_RMSE0.0363_SSIM0.7270.JPEG,reference/img_29471_original.JPEG,29471
0.7796306610107422,25.870014190673828,0.8416017293930054,26.64964485168457,0.8827245831489563,input/img_29477_SR11.0_RMSE0.0427_SSIM0.8364.JPEG,reference/img_29477_original.JPEG,29477
5.845222473144531,28.645172119140625,0.8623033165931702,34.490394592285156,0.9462573528289795,input/img_29479_SR10.2_RMSE0.0220_SSIM0.9002.JPEG,reference/img_29479_original.JPEG,29479
1.0597476959228516,27.85162925720215,0.8088842630386353,28.911376953125,0.8300126194953918,input/img_29481_SR10.0_RMSE0.0284_SSIM0.7997.JPEG,reference/img_29481_original.JPEG,29481
4.554470062255859,29.02375030517578,0.8113266229629517,33.57822036743164,0.779564380645752,input/img_29483_SR8.6_RMSE0.0171_SSIM0.9439.JPEG,reference/img_29483_original.JPEG,29483
2.8662853240966797,29.755647659301758,0.8770653009414673,32.62193298339844,0.9239054918289185,input/img_29484_SR11.5_RMSE0.0258_SSIM0.8737.JPEG,reference/img_29484_original.JPEG,29484
2.222137451171875,26.257984161376953,0.7706678509712219,28.480121612548828,0.8138347268104553,input/img_29487_SR9.3_RMSE0.0384_SSIM0.7645.JPEG,reference/img_29487_original.JPEG,29487
3.3258514404296875,27.244991302490234,0.8005502820014954,30.570842742919922,0.8860293626785278,input/img_29489_SR9.8_RMSE0.0300_SSIM0.8350.JPEG,reference/img_29489_original.JPEG,29489
2.7226486206054688,26.931190490722656,0.8752710819244385,29.653839111328125,0.9192308187484741,input/img_29493_SR8.0_RMSE0.0285_SSIM0.8542.JPEG,reference/img_29493_original.JPEG,29493
1.7166271209716797,26.079917907714844,0.8423802256584167,27.796545028686523,0.8889402747154236,input/img_29498_SR8.4_RMSE0.0421_SSIM0.8516.JPEG,reference/img_29498_original.JPEG,29498
1.6110210418701172,25.302392959594727,0.8750234246253967,26.913414001464844,0.9430540800094604,input/img_29503_SR8.6_RMSE0.0176_SSIM0.9219.JPEG,reference/img_29503_original.JPEG,29503
1.421072006225586,26.38536262512207,0.765191912651062,27.806434631347656,0.8112435340881348,input/img_29505_SR8.9_RMSE0.0399_SSIM0.7586.JPEG,reference/img_29505_original.JPEG,29505
0.9041309356689453,26.503875732421875,0.868562638759613,27.40800666809082,0.9083860516548157,input/img_29511_SR12.5_RMSE0.0365_SSIM0.8688.JPEG,reference/img_29511_original.JPEG,29511
1.4652538299560547,28.355257034301758,0.8130648732185364,29.820510864257812,0.8755708932876587,input/img_29519_SR10.6_RMSE0.0343_SSIM0.8021.JPEG,reference/img_29519_original.JPEG,29519
0.28571128845214844,30.813762664794922,0.8519867062568665,31.09947395324707,0.8818548321723938,input/img_29520_SR9.1_RMSE0.0277_SSIM0.8346.JPEG,reference/img_29520_original.JPEG,29520
0.012004852294921875,27.774818420410156,0.7715314030647278,27.786823272705078,0.8097124695777893,input/img_29521_SR11.1_RMSE0.0352_SSIM0.7786.JPEG,reference/img_29521_original.JPEG,29521
1.457611083984375,32.55599594116211,0.8924626111984253,34.013607025146484,0.9209709167480469,input/img_29522_SR10.8_RMSE0.0189_SSIM0.8871.JPEG,reference/img_29522_original.JPEG,29522
0.1807422637939453,26.251432418823242,0.6343175768852234,26.432174682617188,0.6731539368629456,input/img_29526_SR10.5_RMSE0.0349_SSIM0.7005.JPEG,reference/img_29526_original.JPEG,29526
1.8280906677246094,26.234943389892578,0.7988662719726562,28.063034057617188,0.8500300645828247,input/img_29527_SR9.9_RMSE0.0388_SSIM0.8224.JPEG,reference/img_29527_original.JPEG,29527
1.1903038024902344,25.455053329467773,0.823746919631958,26.645357131958008,0.8666778802871704,input/img_29537_SR11.9_RMSE0.0438_SSIM0.8355.JPEG,reference/img_29537_original.JPEG,29537
2.5428409576416016,27.752960205078125,0.8749021291732788,30.295801162719727,0.8924948573112488,input/img_29542_SR8.3_RMSE0.0168_SSIM0.8973.JPEG,reference/img_29542_original.JPEG,29542
2.4755306243896484,26.83197784423828,0.8581908941268921,29.30750846862793,0.9238299131393433,input/img_29543_SR9.5_RMSE0.0309_SSIM0.8705.JPEG,reference/img_29543_original.JPEG,29543
1.4499015808105469,25.48098373413086,0.7305980920791626,26.930885314941406,0.796899139881134,input/img_29548_SR10.3_RMSE0.0460_SSIM0.7381.JPEG,reference/img_29548_original.JPEG,29548
3.8435325622558594,26.237632751464844,0.8170686364173889,30.081165313720703,0.8981872797012329,input/img_29550_SR9.8_RMSE0.0348_SSIM0.8320.JPEG,reference/img_29550_original.JPEG,29550
1.0447349548339844,27.783649444580078,0.8572726249694824,28.828384399414062,0.9220283627510071,input/img_29557_SR10.0_RMSE0.0376_SSIM0.8465.JPEG,reference/img_29557_original.JPEG,29557
-0.020883560180664062,25.7918643951416,0.789462685585022,25.770980834960938,0.8643129467964172,input/img_29559_SR9.0_RMSE0.0408_SSIM0.7972.JPEG,reference/img_29559_original.JPEG,29559
0.4127044677734375,25.03673553466797,0.7212619185447693,25.449440002441406,0.7640696167945862,input/img_29561_SR8.0_RMSE0.0464_SSIM0.7135.JPEG,reference/img_29561_original.JPEG,29561
2.4193687438964844,27.92466163635254,0.8599917888641357,30.344030380249023,0.9105979204177856,input/img_29566_SR9.7_RMSE0.0305_SSIM0.8580.JPEG,reference/img_29566_original.JPEG,29566
2.3978805541992188,26.154386520385742,0.796514630317688,28.55226707458496,0.8366374969482422,input/img_29569_SR8.1_RMSE0.0304_SSIM0.8023.JPEG,reference/img_29569_original.JPEG,29569
3.784177780151367,26.48967933654785,0.745661199092865,30.27385711669922,0.8795765042304993,input/img_29573_SR8.7_RMSE0.0266_SSIM0.8579.JPEG,reference/img_29573_original.JPEG,29573
0.1291351318359375,28.8953857421875,0.8567706346511841,29.024520874023438,0.9216577410697937,input/img_29574_SR9.6_RMSE0.0339_SSIM0.8369.JPEG,reference/img_29574_original.JPEG,29574
2.1808338165283203,28.307321548461914,0.8285770416259766,30.488155364990234,0.8670144081115723,input/img_29582_SR9.3_RMSE0.0295_SSIM0.8527.JPEG,reference/img_29582_original.JPEG,29582
2.1408138275146484,27.190231323242188,0.7914124131202698,29.331045150756836,0.8634583353996277,input/img_29607_SR10.1_RMSE0.0361_SSIM0.8104.JPEG,reference/img_29607_original.JPEG,29607
3.2873802185058594,25.51784896850586,0.748274028301239,28.80522918701172,0.8211608529090881,input/img_29608_SR10.6_RMSE0.0375_SSIM0.8208.JPEG,reference/img_29608_original.JPEG,29608
3.0302562713623047,26.05096435546875,0.8512612581253052,29.081220626831055,0.8904988169670105,input/img_29609_SR10.3_RMSE0.0286_SSIM0.8562.JPEG,reference/img_29609_original.JPEG,29609
0.9116039276123047,25.9035701751709,0.7650460004806519,26.815174102783203,0.8311049938201904,input/img_29611_SR10.2_RMSE0.0342_SSIM0.8067.JPEG,reference/img_29611_original.JPEG,29611
0.6714000701904297,27.2617130279541,0.7174840569496155,27.93311309814453,0.7535534501075745,input/img_29612_SR10.9_RMSE0.0354_SSIM0.7365.JPEG,reference/img_29612_original.JPEG,29612
1.0397891998291016,29.501880645751953,0.9232196807861328,30.541669845581055,0.9430650472640991,input/img_29613_SR9.5_RMSE0.0136_SSIM0.9334.JPEG,reference/img_29613_original.JPEG,29613
1.0578727722167969,32.73548889160156,0.9190363883972168,33.79336166381836,0.951399564743042,input/img_29615_SR9.9_RMSE0.0171_SSIM0.9305.JPEG,reference/img_29615_original.JPEG,29615
0.5385780334472656,28.834068298339844,0.8595116138458252,29.37264633178711,0.9006240963935852,input/img_29617_SR9.2_RMSE0.0331_SSIM0.8494.JPEG,reference/img_29617_original.JPEG,29617
0.6924400329589844,27.254703521728516,0.8011147975921631,27.9471435546875,0.8518980741500854,input/img_29626_SR10.0_RMSE0.0394_SSIM0.7979.JPEG,reference/img_29626_original.JPEG,29626
2.3070755004882812,26.447078704833984,0.8030073046684265,28.754154205322266,0.8529165387153625,input/img_29642_SR9.6_RMSE0.0355_SSIM0.8134.JPEG,reference/img_29642_original.JPEG,29642
1.3736038208007812,29.11013412475586,0.8235183358192444,30.48373794555664,0.8526365756988525,input/img_29644_SR11.3_RMSE0.0308_SSIM0.8217.JPEG,reference/img_29644_original.JPEG,29644
1.1635971069335938,25.45811653137207,0.6954339742660522,26.621713638305664,0.9269428253173828,input/img_29648_SR9.2_RMSE0.0167_SSIM0.9329.JPEG,reference/img_29648_original.JPEG,29648
1.2044124603271484,28.620054244995117,0.8889153599739075,29.824466705322266,0.9301313161849976,input/img_29657_SR9.9_RMSE0.0251_SSIM0.8981.JPEG,reference/img_29657_original.JPEG,29657
1.2499675750732422,28.379806518554688,0.8082830309867859,29.62977409362793,0.8490757346153259,input/img_29659_SR9.9_RMSE0.0337_SSIM0.8038.JPEG,reference/img_29659_original.JPEG,29659
3.1605701446533203,26.21416473388672,0.8500601649284363,29.37473487854004,0.939608633518219,input/img_29672_SR10.0_RMSE0.0357_SSIM0.8507.JPEG,reference/img_29672_original.JPEG,29672
1.708139419555664,25.27694320678711,0.7470976114273071,26.985082626342773,0.7850563526153564,input/img_29673_SR9.2_RMSE0.0421_SSIM0.7355.JPEG,reference/img_29673_original.JPEG,29673
0.37313079833984375,26.864864349365234,0.7832687497138977,27.237995147705078,0.8315743207931519,input/img_29684_SR9.6_RMSE0.0430_SSIM0.7818.JPEG,reference/img_29684_original.JPEG,29684
0.48433876037597656,25.35985565185547,0.7017647624015808,25.844194412231445,0.7770182490348816,input/img_29692_SR9.8_RMSE0.0494_SSIM0.7088.JPEG,reference/img_29692_original.JPEG,29692
0.9534358978271484,25.0078182220459,0.6794883012771606,25.961254119873047,0.7211797833442688,input/img_29694_SR10.8_RMSE0.0432_SSIM0.7117.JPEG,reference/img_29694_original.JPEG,29694
2.917238235473633,25.031282424926758,0.7444134950637817,27.94852066040039,0.807171642780304,input/img_29700_SR10.3_RMSE0.0388_SSIM0.7797.JPEG,reference/img_29700_original.JPEG,29700
1.3037700653076172,26.497392654418945,0.8155699372291565,27.801162719726562,0.8523165583610535,input/img_29717_SR10.0_RMSE0.0382_SSIM0.8134.JPEG,reference/img_29717_original.JPEG,29717
0.47361183166503906,25.8925724029541,0.7505205869674683,26.36618423461914,0.7964066863059998,input/img_29720_SR9.1_RMSE0.0388_SSIM0.7825.JPEG,reference/img_29720_original.JPEG,29720
0.17014503479003906,29.056089401245117,0.8209574818611145,29.226234436035156,0.8403010368347168,input/img_29721_SR10.2_RMSE0.0312_SSIM0.8330.JPEG,reference/img_29721_original.JPEG,29721
0.9118728637695312,28.030517578125,0.7914865612983704,28.94239044189453,0.8335213661193848,input/img_29725_SR12.4_RMSE0.0339_SSIM0.8049.JPEG,reference/img_29725_original.JPEG,29725
1.0349369049072266,26.34095001220703,0.805862307548523,27.375886917114258,0.8388288617134094,input/img_29733_SR11.1_RMSE0.0372_SSIM0.8148.JPEG,reference/img_29733_original.JPEG,29733
2.030813217163086,28.593042373657227,0.8392442464828491,30.623855590820312,0.8606104850769043,input/img_29738_SR8.7_RMSE0.0228_SSIM0.8482.JPEG,reference/img_29738_original.JPEG,29738
0.500396728515625,25.486587524414062,0.8346832990646362,25.986984252929688,0.8907788395881653,input/img_29743_SR13.2_RMSE0.0440_SSIM0.8442.JPEG,reference/img_29743_original.JPEG,29743
0.7223243713378906,25.80278778076172,0.7877733707427979,26.52511215209961,0.8359018564224243,input/img_29750_SR13.5_RMSE0.0420_SSIM0.8021.JPEG,reference/img_29750_original.JPEG,29750
0.8024024963378906,26.30215072631836,0.7822830080986023,27.10455322265625,0.8592048287391663,input/img_29752_SR10.0_RMSE0.0437_SSIM0.7747.JPEG,reference/img_29752_original.JPEG,29752
0.7791213989257812,25.036394119262695,0.7792446613311768,25.815515518188477,0.817933201789856,input/img_29757_SR12.3_RMSE0.0465_SSIM0.8000.JPEG,reference/img_29757_original.JPEG,29757
4.661462783813477,27.11730194091797,0.886589527130127,31.778764724731445,0.9152230620384216,input/img_29761_SR11.8_RMSE0.0260_SSIM0.8738.JPEG,reference/img_29761_original.JPEG,29761
1.5154781341552734,25.091632843017578,0.7225252985954285,26.60711097717285,0.7741609811782837,input/img_29765_SR11.1_RMSE0.0440_SSIM0.7543.JPEG,reference/img_29765_original.JPEG,29765
1.81787109375,28.98192596435547,0.8658003807067871,30.79979705810547,0.9115853905677795,input/img_29768_SR8.8_RMSE0.0300_SSIM0.8646.JPEG,reference/img_29768_original.JPEG,29768
0.2061138153076172,29.53137969970703,0.8567550778388977,29.73749351501465,0.8757229447364807,input/img_29772_SR11.1_RMSE0.0268_SSIM0.8723.JPEG,reference/img_29772_original.JPEG,29772
1.6461982727050781,25.76540756225586,0.7611590623855591,27.411605834960938,0.8042698502540588,input/img_29782_SR12.0_RMSE0.0375_SSIM0.7666.JPEG,reference/img_29782_original.JPEG,29782
2.8652095794677734,28.885976791381836,0.9094730615615845,31.75118637084961,0.9443673491477966,input/img_29783_SR10.2_RMSE0.0233_SSIM0.9081.JPEG,reference/img_29783_original.JPEG,29783
3.2243995666503906,29.419254302978516,0.9329002499580383,32.643653869628906,0.9829820394515991,input/img_29788_SR8.7_RMSE0.0263_SSIM0.9262.JPEG,reference/img_29788_original.JPEG,29788
0.2221832275390625,26.796104431152344,0.7618359923362732,27.018287658691406,0.8146297335624695,input/img_29789_SR9.2_RMSE0.0384_SSIM0.7469.JPEG,reference/img_29789_original.JPEG,29789
3.2220840454101562,28.39124298095703,0.8926271200180054,31.613327026367188,0.9463673830032349,input/img_29790_SR10.6_RMSE0.0224_SSIM0.8998.JPEG,reference/img_29790_original.JPEG,29790
1.7286739349365234,27.68927001953125,0.8559322357177734,29.417943954467773,0.8990769982337952,input/img_29791_SR9.1_RMSE0.0288_SSIM0.8577.JPEG,reference/img_29791_original.JPEG,29791
1.0253028869628906,25.402841567993164,0.8360321521759033,26.428144454956055,0.8956028819084167,input/img_29792_SR11.0_RMSE0.0372_SSIM0.8466.JPEG,reference/img_29792_original.JPEG,29792
0.5610885620117188,26.3140869140625,0.908307671546936,26.87517547607422,0.9249910116195679,input/img_29795_SR11.7_RMSE0.0257_SSIM0.9031.JPEG,reference/img_29795_original.JPEG,29795
0.9775447845458984,27.985410690307617,0.8767120242118835,28.962955474853516,0.9291760325431824,input/img_29804_SR8.5_RMSE0.0211_SSIM0.9146.JPEG,reference/img_29804_original.JPEG,29804
0.4344215393066406,29.366355895996094,0.9137923121452332,29.800777435302734,0.9510296583175659,input/img_29805_SR8.9_RMSE0.0300_SSIM0.9008.JPEG,reference/img_29805_original.JPEG,29805
0.327117919921875,27.95777130126953,0.7933884263038635,28.284889221191406,0.829853355884552,input/img_29806_SR8.2_RMSE0.0349_SSIM0.7915.JPEG,reference/img_29806_original.JPEG,29806
1.0837421417236328,25.82558822631836,0.6926591396331787,26.909330368041992,0.7430963516235352,input/img_29809_SR9.6_RMSE0.0450_SSIM0.6984.JPEG,reference/img_29809_original.JPEG,29809
1.7371177673339844,29.825801849365234,0.8496654033660889,31.56291961669922,0.9074960350990295,input/img_29815_SR10.1_RMSE0.0262_SSIM0.8561.JPEG,reference/img_29815_original.JPEG,29815
3.5011844635009766,26.157930374145508,0.8157198429107666,29.659114837646484,0.8652838468551636,input/img_29820_SR11.4_RMSE0.0294_SSIM0.8365.JPEG,reference/img_29820_original.JPEG,29820
5.48841667175293,26.54655647277832,0.9475627541542053,32.03497314453125,0.9569368362426758,input/img_29822_SR9.3_RMSE0.0159_SSIM0.9603.JPEG,reference/img_29822_original.JPEG,29822
0.3848304748535156,31.61501693725586,0.8980927467346191,31.999847412109375,0.9255122542381287,input/img_29835_SR8.1_RMSE0.0241_SSIM0.8917.JPEG,reference/img_29835_original.JPEG,29835
1.1059894561767578,27.271516799926758,0.8672027587890625,28.377506256103516,0.9339714050292969,input/img_29841_SR9.8_RMSE0.0357_SSIM0.8823.JPEG,reference/img_29841_original.JPEG,29841
2.787158966064453,25.176546096801758,0.7936417460441589,27.96370506286621,0.83830326795578,input/img_29842_SR8.8_RMSE0.0388_SSIM0.7871.JPEG,reference/img_29842_original.JPEG,29842
0.9375953674316406,28.614601135253906,0.8395942449569702,29.552196502685547,0.9032796025276184,input/img_29846_SR10.7_RMSE0.0294_SSIM0.8580.JPEG,reference/img_29846_original.JPEG,29846
2.2452449798583984,26.536075592041016,0.8148034811019897,28.781320571899414,0.8885042667388916,input/img_29851_SR10.5_RMSE0.0393_SSIM0.8087.JPEG,reference/img_29851_original.JPEG,29851
2.0497074127197266,27.370206832885742,0.7385653257369995,29.41991424560547,0.8212040662765503,input/img_29854_SR9.0_RMSE0.0279_SSIM0.8222.JPEG,reference/img_29854_original.JPEG,29854
1.1276378631591797,25.38578987121582,0.7776423692703247,26.513427734375,0.8182517290115356,input/img_29855_SR13.0_RMSE0.0403_SSIM0.8080.JPEG,reference/img_29855_original.JPEG,29855
